ID,TARGET
3194,0.016067516
3195,0.01320611
3197,0.005892935
3200,0.029019149
3201,0.077598214
3206,0.1546016
3207,0.013318595
3208,0.0445047
3210,0.17742367
3211,0.017064
3214,0.008604171
3216,0.0047691306
3217,0.012976749
3218,0.04487337
3219,0.017181445
3223,0.010786006
3224,0.014269593
3227,0.11888133
3229,0.0053940425
3230,0.007384997
3231,0.025226466
3232,0.011910823
3234,0.15594044
3241,0.011303337
3242,0.015506491
3244,0.08145427
3246,0.07650493
3248,0.010874759
3249,0.013272015
3250,0.0054404372
3252,0.008603038
3253,0.0053518564
3254,0.005491155
3255,0.0074828463
3257,0.06478687
3260,0.024386492
3264,0.21521136
3266,0.011273782
3267,0.038594477
3268,0.037524737
3270,0.0030611944
3271,0.0284218
3274,0.030098926
3275,0.0052904515
3276,0.021872558
3278,0.060666528
3282,0.0052622706
3284,0.016800078
3287,0.007980382
3288,0.017337585
3289,0.029319506
3291,0.1522114
3292,0.031406317
3293,0.007714753
3294,0.004187406
3296,0.017804865
3298,0.004162485
3302,0.008870192
3303,0.034318678
3304,0.05170817
3306,0.017408388
3307,0.16516414
3309,0.01702175
3310,0.21149448
3311,0.01109531
3312,0.014891107
3315,0.0046367557
3316,0.08391631
3320,0.16890502
3322,0.06165991
3324,0.010658007
3325,0.022654673
3326,0.007732636
3329,0.04266079
3331,0.012006246
3332,0.020203993
3334,0.005195819
3336,0.00564096
3337,0.022207681
3339,0.12743878
3340,0.07505894
3341,0.028637305
3345,0.023564406
3348,0.014472675
3350,0.3305539
3352,0.20615557
3354,0.033116594
3355,0.009379353
3356,0.011949556
3357,0.0055971774
3360,0.006125476
3361,0.0035086551
3362,0.004017052
3363,0.02785435
3364,0.11310279
3365,0.05249548
3366,0.0032134254
3367,0.0061334753
3372,0.03201931
3374,0.034867264
3375,0.012470487
3376,0.033249337
3377,0.03762225
3378,0.009709143
3380,0.064650536
3381,0.033880122
3382,0.08366549
3385,0.013631349
3386,0.007926743
3389,0.015929008
3390,0.030015562
3391,0.16124114
3393,0.0057444973
3394,0.0073176865
3401,0.048774533
3403,0.0058931373
3404,0.05080257
3406,0.011072945
3407,0.08862086
3410,0.0030414294
3411,0.03706386
3414,0.0034398946
3416,0.007755839
3418,0.00504097
3419,0.004476755
3421,0.1409241
3422,0.021789297
3423,0.0054559265
3424,0.12372394
3426,0.1305007
3427,0.04391341
3429,0.04322037
3431,0.00469602
3433,0.012874292
3435,0.004272745
3436,0.018901892
3437,0.21252759
3438,0.008190199
3442,0.23449475
3444,0.07925273
3447,0.03506509
3450,0.0073858583
3451,0.011830598
3454,0.0059165303
3455,0.005475051
3456,0.0049871835
3459,0.0064094467
3460,0.032249354
3461,0.010802145
3463,0.016894173
3465,0.021537296
3468,0.009336624
3469,0.0363817
3470,0.0072634295
3472,0.08451745
3473,0.014466964
3475,0.0053859763
3476,0.009924602
3478,0.005009912
3479,0.09172974
3481,0.31795928
3483,0.06307288
3484,0.005176841
3485,0.042462453
3488,0.015413949
3489,0.028239815
3490,0.004246241
3494,0.0052059423
3498,0.026709184
3501,0.16136703
3503,0.011600142
3506,0.008364942
3507,0.02299216
3509,0.21997583
3510,0.020258442
3511,0.07270764
3512,0.13759038
3514,0.0037893862
3517,0.036969453
3519,0.011096071
3521,0.0061478047
3522,0.015726443
3524,0.031325758
3526,0.03541384
3527,0.013519507
3529,0.007815331
3534,0.011667827
3536,0.0036632053
3539,0.033746846
3540,0.016267965
3541,0.012523157
3542,0.01645006
3543,0.08579404
3544,0.15392213
3545,0.07911479
3547,0.011845556
3548,0.076050654
3549,0.26496327
3553,0.0058480636
3555,0.005394905
3556,0.1568509
3557,0.0040006707
3558,0.0068394393
3564,0.0050342195
3565,0.0051322943
3566,0.08408594
3568,0.03445849
3569,0.026532
3571,0.0060188025
3574,0.018689737
3576,0.004345751
3579,0.07284344
3582,0.02229502
3583,0.16978978
3585,0.019189635
3586,0.005949936
3588,0.002899067
3589,0.008775456
3590,0.06706506
3591,0.1270879
3593,0.013561426
3594,0.017406471
3596,0.040486418
3597,0.010659883
3598,0.0058449507
3600,0.040629305
3601,0.015776332
3602,0.05733534
3603,0.012945091
3606,0.1219169
3610,0.005714155
3611,0.030331284
3612,0.12998216
3614,0.0057585095
3617,0.0050303955
3618,0.014322821
3619,0.07048209
3621,0.07050946
3622,0.022275405
3624,0.0041345414
3627,0.0054104533
3628,0.0056738607
3634,0.09240733
3637,0.025746621
3638,0.017911077
3643,0.18791613
3644,0.01883263
3646,0.20748465
3648,0.012809591
3651,0.014286192
3652,0.037310027
3654,0.011479404
3656,0.012566669
3658,0.18802875
3659,0.01702175
3661,0.033021573
3663,0.00505798
3664,0.02803604
3665,0.0068486677
3668,0.008317752
3669,0.11634453
3670,0.009013262
3671,0.066928335
3673,0.00848978
3674,0.003362922
3676,0.034404032
3678,0.035474442
3679,0.009324599
3683,0.004494535
3684,0.036276232
3685,0.017761499
3687,0.0131686125
3693,0.102546975
3696,0.026792135
3698,0.048233435
3700,0.0060009547
3702,0.005582724
3706,0.022075951
3707,0.01700915
3716,0.008453404
3720,0.012972998
3721,0.016288731
3723,0.016869554
3725,0.031164514
3726,0.05041387
3734,0.004164373
3735,0.03169051
3736,0.012986399
3737,0.013039225
3739,0.0034495238
3740,0.022593081
3743,0.12117158
3746,0.074763745
3749,0.015225558
3754,0.010655139
3756,0.005348171
3757,0.16122195
3759,0.013164131
3762,0.13428229
3763,0.022051418
3766,0.0060146684
3769,0.0872308
3770,0.024549812
3776,0.023416031
3777,0.016671035
3778,0.0056099356
3781,0.007117954
3783,0.018158466
3787,0.022894591
3788,0.21424869
3791,0.020694848
3792,0.0032766748
3793,0.014774403
3794,0.02548854
3795,0.23082364
3797,0.043828916
3800,0.0849542
3802,0.043635733
3804,0.01702175
3805,0.0085965935
3807,0.054081537
3809,0.024770815
3811,0.008385756
3815,0.11756953
3816,0.0926623
3819,0.12730564
3821,0.010335691
3822,0.18730584
3823,0.025517177
3824,0.05073662
3825,0.014374489
3827,0.015736345
3829,0.044773743
3830,0.17325145
3831,0.0048738867
3833,0.016922003
3838,0.058989793
3842,0.15294635
3844,0.033807583
3845,0.0051056277
3848,0.015465053
3849,0.003702147
3851,0.01658119
3855,0.0380836
3856,0.015899546
3858,0.28769356
3859,0.02907705
3862,0.005415485
3865,0.106324375
3866,0.033327334
3869,0.013242466
3873,0.06967823
3876,0.22560555
3877,0.03443118
3878,0.024188936
3883,0.010116332
3886,0.025921034
3887,0.006887244
3890,0.019882347
3894,0.0059585236
3898,0.007959079
3899,0.019303907
3901,0.018860077
3902,0.017901666
3903,0.032404758
3904,0.013886443
3909,0.005463673
3911,0.008075981
3914,0.039639976
3916,0.059133224
3917,0.008043928
3918,0.013037648
3919,0.008498482
3921,0.0384335
3922,0.00704617
3926,0.059630666
3928,0.010318888
3929,0.004052592
3932,0.17807561
3933,0.01705306
3936,0.039632957
3938,0.06152317
3940,0.014291519
3942,0.013138191
3944,0.012650521
3946,0.010860061
3948,0.010597607
3949,0.03235642
3951,0.009946287
3953,0.0036067916
3954,0.018654138
3955,0.0062371828
3959,0.09212461
3960,0.024984296
3963,0.022541491
3964,0.011828683
3965,0.02423032
3967,0.0118080005
3968,0.020693986
3969,0.023649942
3974,0.025222054
3975,0.021457605
3980,0.012664357
3981,0.007298718
3984,0.009273516
3986,0.011863651
3989,0.009488037
3991,0.04498604
3992,0.014863406
3993,0.017597347
3994,0.02028767
3996,0.026970346
3997,0.0880795
4001,0.2366279
4002,0.19836539
4003,0.011458744
4005,0.016604373
4009,0.00960153
4011,0.0621328
4014,0.013577939
4016,0.015764812
4018,0.0036664447
4021,0.012410354
4022,0.023565244
4024,0.0049239546
4025,0.04192982
4027,0.22855404
4031,0.01577939
4032,0.016551703
4033,0.00918509
4034,0.19771212
4035,0.031161653
4036,0.044790372
4037,0.029078167
4040,0.012003192
4041,0.17020151
4042,0.026628906
4044,0.029324643
4046,0.00529633
4047,0.0053864256
4048,0.0050787088
4049,0.09434155
4050,0.01437834
4052,0.005305957
4055,0.015855843
4058,0.13761517
4060,0.0057607815
4061,0.024549812
4063,0.035274822
4068,0.004265161
4071,0.0044972524
4073,0.06344856
4075,0.05454546
4076,0.044202134
4079,0.0051234765
4083,0.07785564
4086,0.044645052
4087,0.017319223
4089,0.0061328392
4092,0.101506725
4093,0.009635998
4096,0.018812805
4098,0.029454563
4100,0.005300192
4102,0.097483784
4106,0.09648777
4108,0.011340905
4110,0.015203612
4111,0.11680065
4112,0.006361128
4113,0.01558219
4114,0.019073047
4116,0.0032426352
4119,0.19677776
4121,0.0063430546
4123,0.006153142
4124,0.01453715
4126,0.009520999
4128,0.018585835
4133,0.030664142
4135,0.013703473
4136,0.04350782
4138,0.0059942417
4141,0.0054568425
4144,0.04325382
4148,0.025487542
4152,0.011157706
4153,0.028148737
4154,0.03721091
4157,0.0067318156
4158,0.0134740565
4159,0.0051801866
4161,0.041026242
4162,0.0038140477
4164,0.018607046
4165,0.2745016
4166,0.037316024
4167,0.027293095
4170,0.008276353
4171,0.05167397
4172,0.19883257
4173,0.005512773
4174,0.0043437453
4175,0.0053794635
4176,0.026703177
4177,0.08372605
4178,0.0051445304
4179,0.021911558
4181,0.013338013
4184,0.085821256
4185,0.056700423
4188,0.043667458
4189,0.09336691
4190,0.007039595
4191,0.013111254
4192,0.02837605
4193,0.0054404372
4194,0.013094572
4195,0.013110476
4196,0.045385428
4199,0.014851507
4200,0.018901892
4202,0.013062362
4204,0.010748724
4206,0.016248621
4207,0.052827578
4211,0.033143062
4212,0.011660998
4213,0.010071007
4214,0.04274984
4215,0.1493013
4216,0.018150434
4217,0.0193779
4220,0.0035652523
4221,0.0069859866
4223,0.0069026016
4228,0.029692702
4231,0.04123472
4233,0.033885013
4234,0.01702175
4235,0.019916348
4236,0.014811175
4240,0.005566924
4241,0.043137215
4247,0.015169904
4248,0.012770481
4249,0.007760401
4252,0.006916704
4255,0.006357815
4256,0.1877427
4258,0.007911347
4260,0.07450924
4261,0.18337287
4265,0.016985528
4268,0.039448313
4269,0.004527959
4270,0.008078005
4273,0.036008503
4274,0.08632067
4276,0.0049416227
4277,0.0030871776
4278,0.043923177
4280,0.0051214863
4281,0.02927775
4286,0.04231257
4289,0.1570588
4290,0.018312216
4291,0.0032541468
4293,0.02335158
4300,0.015668835
4302,0.0118143475
4303,0.19332615
4304,0.023424665
4306,0.024704792
4308,0.0224418
4314,0.15339053
4316,0.0049161725
4320,0.007405836
4321,0.028903026
4323,0.0056314105
4324,0.0178346
4326,0.017522192
4327,0.010798816
4329,0.009070402
4330,0.05094769
4331,0.008176637
4333,0.0048321723
4334,0.0057957373
4335,0.22862056
4336,0.008274035
4337,0.0077789137
4339,0.012586115
4340,0.046384238
4341,0.027859
4348,0.005199685
4350,0.26404256
4351,0.016931087
4353,0.02857345
4354,0.0037026748
4355,0.0029501838
4356,0.0056237066
4358,0.0053070066
4359,0.07608875
4361,0.021290567
4362,0.0037319255
4363,0.03178031
4364,0.13742751
4366,0.11157723
4369,0.017065622
4370,0.016122667
4372,0.003289467
4373,0.0058436496
4374,0.0114353
4375,0.019819323
4376,0.0053884024
4379,0.22397323
4380,0.012040144
4382,0.1630663
4383,0.03457338
4385,0.009687578
4386,0.034407973
4388,0.008134296
4389,0.010161802
4391,0.0063308775
4393,0.18591878
4396,0.012082346
4400,0.0306984
4401,0.010170494
4402,0.0052874163
4407,0.00355278
4409,0.063849464
4414,0.056389652
4416,0.086567484
4417,0.010936594
4418,0.011828683
4420,0.00709736
4421,0.011679516
4422,0.034615293
4423,0.079149485
4426,0.024158772
4427,0.021405682
4429,0.019189635
4430,0.008844595
4431,0.016888445
4432,0.042376503
4434,0.011308718
4436,0.038837254
4437,0.14974701
4440,0.009495171
4442,0.014633552
4443,0.22831188
4444,0.062181592
4445,0.01018212
4446,0.046180956
4449,0.010288545
4453,0.008904244
4454,0.0033070007
4458,0.02423747
4459,0.067918204
4460,0.034857236
4466,0.13353905
4470,0.008130064
4472,0.09046212
4473,0.069304004
4477,0.012966108
4478,0.008453479
4480,0.018024258
4481,0.009991955
4482,0.06373525
4483,0.009936666
4484,0.011432208
4486,0.014318539
4489,0.021319946
4490,0.019034551
4492,0.23060086
4494,0.036116637
4495,0.08674392
4496,0.023934044
4498,0.030369215
4501,0.01702175
4502,0.0049309726
4503,0.008440702
4504,0.0050401306
4506,0.008084398
4507,0.015297784
4508,0.16790164
4510,0.019072996
4514,0.0033457712
4515,0.013598676
4516,0.0033238726
4517,0.035190728
4522,0.029836606
4528,0.006054271
4529,0.1875019
4531,0.03725686
4535,0.0058026463
4541,0.010273317
4542,0.010845259
4543,0.027402986
4544,0.010251702
4546,0.005680454
4549,0.0053111985
4550,0.055041697
4553,0.011929632
4556,0.0032967897
4559,0.006688809
4561,0.0290929
4562,0.0033426206
4565,0.0075275963
4566,0.0103221815
4567,0.0033591622
4568,0.016632497
4570,0.15658617
4571,0.025039906
4572,0.09421451
4573,0.07049382
4576,0.12256749
4577,0.0063885543
4582,0.007464257
4584,0.022626162
4585,0.010800856
4587,0.014188787
4588,0.01148393
4590,0.01664162
4592,0.026052032
4593,0.02585296
4596,0.03470657
4597,0.0059670545
4598,0.22735327
4599,0.011261579
4600,0.008686397
4601,0.006246624
4602,0.0030442802
4603,0.015653659
4604,0.24131742
4605,0.013078975
4610,0.20020336
4616,0.04214584
4617,0.005149776
4621,0.006557032
4625,0.00731687
4626,0.0226585
4627,0.005980176
4634,0.038948655
4636,0.06545984
4638,0.017612675
4640,0.008112252
4642,0.010775085
4643,0.012454268
4650,0.0051524397
4651,0.064693145
4652,0.07242273
4655,0.044352658
4657,0.0056017684
4661,0.0051295003
4662,0.03667725
4666,0.0049106246
4669,0.02697673
4670,0.066966414
4671,0.019208904
4674,0.02218977
4676,0.011667827
4678,0.02242307
4679,0.03288582
4682,0.0046120095
4685,0.0075502573
4686,0.008220066
4689,0.0074133733
4690,0.00646306
4691,0.009807051
4693,0.0076485113
4694,0.062020354
4698,0.015729815
4699,0.08048077
4702,0.13922158
4704,0.006831129
4705,0.03521736
4706,0.03625877
4712,0.046601802
4713,0.033316415
4714,0.008809859
4715,0.021519313
4716,0.014157794
4717,0.05427716
4719,0.033778828
4720,0.01702175
4721,0.10518282
4722,0.073681265
4725,0.018244486
4726,0.048776045
4727,0.031583447
4729,0.018779652
4730,0.0048456155
4732,0.22653288
4735,0.020262998
4737,0.01052277
4738,0.017408388
4740,0.01079808
4741,0.034405664
4742,0.030196952
4746,0.011638738
4751,0.0051808134
4753,0.0072800834
4755,0.012458876
4756,0.032041747
4760,0.01179725
4761,0.021434516
4763,0.005344313
4764,0.029575888
4768,0.09331748
4773,0.017692257
4778,0.0076286383
4782,0.006803627
4783,0.013046682
4784,0.021670397
4788,0.012950571
4791,0.012924544
4792,0.034417808
4793,0.03838757
4794,0.005217689
4797,0.02565512
4798,0.009101199
4799,0.006502451
4800,0.028040789
4802,0.0035617761
4803,0.008494988
4807,0.014713116
4808,0.053754747
4809,0.17545345
4812,0.020386787
4813,0.006381405
4815,0.1106687
4822,0.0050602136
4826,0.030437026
4827,0.03820335
4828,0.0052401135
4829,0.008199674
4833,0.003592602
4834,0.010087192
4835,0.020206075
4836,0.0049537667
4837,0.03515539
4845,0.15959632
4846,0.010198696
4847,0.020388067
4848,0.03668277
4851,0.022861354
4852,0.02210418
4853,0.008513766
4854,0.02251471
4856,0.003320228
4857,0.008231724
4858,0.0061904183
4859,0.023373676
4861,0.0073663834
4866,0.06683789
4867,0.009662185
4868,0.056491185
4869,0.014895145
4870,0.14629853
4872,0.036158193
4873,0.0067770174
4875,0.013359008
4878,0.00832323
4880,0.007695227
4881,0.111277774
4886,0.10737252
4887,0.005366605
4888,0.0652189
4889,0.003189776
4891,0.017861672
4896,0.005325186
4898,0.028002366
4899,0.015594143
4900,0.07889917
4902,0.034602005
4903,0.013447055
4904,0.010930399
4908,0.023424048
4909,0.054146342
4910,0.01589046
4911,0.15058425
4914,0.034145117
4915,0.0053608557
4919,0.0031702323
4922,0.01825613
4927,0.014723377
4932,0.015010485
4934,0.06903957
4936,0.012795599
4937,0.009442854
4938,0.010298539
4941,0.09842068
4942,0.04446625
4945,0.011715084
4946,0.027451986
4949,0.021733537
4951,0.13272984
4953,0.030667074
4956,0.012374887
4958,0.009280207
4959,0.016653633
4961,0.12197552
4964,0.034143932
4965,0.028849397
4967,0.022170108
4968,0.0056314934
4973,0.007566089
4976,0.0052927295
4979,0.005413145
4980,0.14884928
4981,0.0072266744
4983,0.01818788
4984,0.0053266506
4985,0.012911182
4986,0.010556237
4988,0.017027996
4989,0.1675697
4990,0.010456401
4992,0.011855497
4993,0.019705245
4996,0.032428004
4997,0.008411836
5001,0.012530306
5002,0.027915189
5005,0.041168578
5006,0.00673411
5007,0.054350507
5009,0.01837248
5011,0.011289302
5020,0.017712707
5021,0.004473675
5023,0.167038
5024,0.059024945
5028,0.0717181
5031,0.021334385
5033,0.014939843
5034,0.008302612
5035,0.042489696
5036,0.011839047
5037,0.01288458
5039,0.11419271
5042,0.06811954
5044,0.0075864387
5045,0.0043188166
5049,0.0052179135
5050,0.010311191
5051,0.01700195
5053,0.043148413
5054,0.008420184
5055,0.0070750914
5056,0.014510873
5059,0.007864287
5060,0.004618098
5061,0.051919844
5063,0.037214156
5065,0.005270611
5069,0.0061840434
5071,0.03852648
5073,0.055589017
5074,0.12881866
5080,0.0037860703
5081,0.0033830684
5082,0.068461895
5084,0.18673365
5085,0.030433748
5090,0.049577296
5091,0.010738188
5092,0.008203465
5096,0.062434867
5099,0.025354145
5102,0.019895155
5103,0.003296995
5104,0.0059958305
5105,0.024199437
5106,0.07651982
5108,0.018358082
5112,0.018693974
5116,0.15480906
5119,0.030525073
5120,0.015264175
5125,0.009185637
5128,0.20164853
5132,0.0037900482
5134,0.040523767
5135,0.20289472
5137,0.0032963841
5138,0.033948015
5139,0.009831244
5142,0.049687974
5144,0.008260307
5145,0.060518738
5146,0.017874062
5147,0.21004388
5148,0.011682322
5149,0.010439885
5150,0.012884829
5151,0.024758479
5152,0.011979471
5156,0.012861447
5159,0.0069800788
5161,0.0032337606
5162,0.028848905
5165,0.004187056
5170,0.04760054
5172,0.015865015
5173,0.0321206
5174,0.030586112
5175,0.012664454
5177,0.0068970835
5178,0.0118766995
5184,0.17009228
5185,0.010632157
5188,0.029300954
5189,0.005956105
5191,0.035628133
5192,0.023927309
5194,0.025987316
5195,0.0175238
5198,0.029969983
5199,0.06817803
5200,0.01829249
5201,0.030626543
5205,0.059111595
5206,0.0042419285
5208,0.15853152
5212,0.007831313
5213,0.20311095
5214,0.00893074
5217,0.0071789445
5219,0.108952634
5222,0.013236134
5225,0.0098111285
5226,0.008119872
5227,0.02914383
5230,0.0046179825
5231,0.011630525
5232,0.0035103117
5235,0.07294532
5236,0.012888253
5237,0.035546146
5238,0.030970173
5245,0.007334749
5246,0.005203558
5248,0.01972863
5250,0.03519881
5252,0.04341637
5253,0.09508044
5254,0.117859945
5257,0.008529977
5261,0.015598383
5267,0.008068751
5269,0.0077794367
5272,0.07456782
5273,0.008627305
5275,0.017692711
5278,0.0291085
5279,0.020063989
5280,0.005181354
5281,0.011976861
5283,0.18917164
5286,0.0050650407
5287,0.007310004
5291,0.027433448
5292,0.032554317
5294,0.029067317
5300,0.19327563
5303,0.03884443
5304,0.042383082
5306,0.015292277
5307,0.016824197
5310,0.010621718
5311,0.016014308
5313,0.038973544
5315,0.018437777
5317,0.016261404
5319,0.0050874883
5321,0.010707337
5329,0.16269621
5331,0.035621967
5332,0.0055868374
5335,0.033594914
5336,0.0050904667
5337,0.03717233
5340,0.007324167
5341,0.016653633
5343,0.016653633
5344,0.013799607
5345,0.02120167
5349,0.030491948
5350,0.038703106
5352,0.011977179
5353,0.17167327
5354,0.006741056
5356,0.016228361
5357,0.0079319365
5358,0.07127197
5359,0.023401104
5363,0.0116699245
5366,0.05850841
5367,0.0078642
5373,0.009796279
5374,0.016000815
5377,0.010488601
5378,0.11064966
5379,0.047241572
5381,0.016461983
5386,0.047248475
5389,0.0049517043
5395,0.007621908
5397,0.009065259
5398,0.012712127
5402,0.01180335
5404,0.025310097
5409,0.004934183
5410,0.016823832
5411,0.0033656717
5412,0.005816366
5414,0.00322198
5419,0.058366068
5424,0.00792055
5429,0.006042202
5430,0.023747832
5431,0.018198706
5432,0.0048774
5436,0.024192147
5438,0.04752581
