ID,TARGET
3173,0.014512579
3177,0.18752798
3181,0.018045045
3183,0.18686594
3185,0.026286313
3186,0.004613232
3190,0.039202776
3192,0.0035744826
3193,0.06467029
3194,0.01827059
3195,0.011042522
3197,0.0029550607
3200,0.035985216
3201,0.10023574
3206,0.12512827
3207,0.011016661
3208,0.03760528
3210,0.18568496
3211,0.0095517775
3214,0.015501741
3216,0.0041232654
3217,0.008799914
3218,0.044738792
3219,0.013588323
3223,0.009502781
3224,0.012869604
3227,0.11130946
3229,0.003731339
3230,0.003146271
3231,0.024795813
3232,0.0075066015
3234,0.17242314
3241,0.007260567
3242,0.008626865
3244,0.08898651
3246,0.089178704
3248,0.007172256
3249,0.0061365794
3250,0.003457259
3252,0.0050144913
3253,0.004390683
3254,0.00316056
3255,0.0070367195
3257,0.06575114
3260,0.019594647
3264,0.1802348
3266,0.008374694
3267,0.047104914
3268,0.029852184
3270,0.0018357578
3271,0.033026002
3274,0.02600004
3275,0.0028947224
3276,0.015334293
3278,0.06871715
3282,0.00345893
3284,0.0093101
3287,0.005082855
3288,0.021937054
3289,0.03816569
3291,0.17921974
3292,0.026982822
3293,0.007234644
3294,0.0037845692
3296,0.009785761
3298,0.0029000868
3302,0.0072679776
3303,0.03360529
3304,0.057527836
3306,0.011636333
3307,0.16924593
3309,0.021144532
3310,0.2503921
3311,0.00907318
3312,0.017633326
3315,0.004271663
3316,0.091390595
3320,0.18459688
3322,0.045059305
3324,0.008897249
3325,0.017602947
3326,0.019386271
3329,0.048945926
3331,0.0077704936
3332,0.029723493
3334,0.003001475
3336,0.0037146448
3337,0.013554273
3339,0.15670648
3340,0.085471295
3341,0.026313363
3345,0.020313447
3348,0.011683838
3350,0.35262325
3352,0.2368391
3354,0.033412516
3355,0.008432819
3356,0.010481215
3357,0.0021397064
3360,0.004218748
3361,0.0026698743
3362,0.0026303788
3363,0.016040629
3364,0.12468725
3365,0.048803795
3366,0.0019216685
3367,0.0035381229
3372,0.025026731
3374,0.042349495
3375,0.011512885
3376,0.034574475
3377,0.0388784
3378,0.004208596
3380,0.07249378
3381,0.04681382
3382,0.09741327
3385,0.010383585
3386,0.008403075
3389,0.018282998
3390,0.027593995
3391,0.14232183
3393,0.004874201
3394,0.004662951
3401,0.07836859
3403,0.0037410548
3404,0.053888287
3406,0.011447431
3407,0.07442982
3410,0.0019068051
3411,0.041940495
3414,0.0017169906
3416,0.0075047542
3418,0.0022697148
3419,0.005710237
3421,0.14749177
3422,0.028836627
3423,0.003457259
3424,0.11042787
3426,0.16126095
3427,0.042389173
3429,0.038994838
3431,0.0024399408
3433,0.010180679
3435,0.00208251
3436,0.012449683
3437,0.21011901
3438,0.009563662
3442,0.23360948
3444,0.085335106
3447,0.024353059
3450,0.0075279465
3451,0.013363903
3454,0.004956151
3455,0.0037939942
3456,0.002190115
3459,0.0047097467
3460,0.027149564
3461,0.012293003
3463,0.015410923
3465,0.01547136
3468,0.01009527
3469,0.0381562
3470,0.008820367
3472,0.08606967
3473,0.009128496
3475,0.0040694554
3476,0.011777094
3478,0.004270371
3479,0.080162235
3481,0.26951417
3483,0.067122094
3484,0.0033189843
3485,0.046988573
3488,0.016028523
3489,0.028271783
3490,0.0022095828
3494,0.0038809134
3498,0.018872906
3501,0.16603011
3503,0.008603
3506,0.009708266
3507,0.020106861
3509,0.22493686
3510,0.018789986
3511,0.06728686
3512,0.098643705
3514,0.0021999949
3517,0.06126788
3519,0.015077322
3521,0.0065023564
3522,0.011166389
3524,0.03449496
3526,0.04413516
3527,0.011488026
3529,0.0069185654
3534,0.006428806
3536,0.001936372
3539,0.030588187
3540,0.016354589
3541,0.011811261
3542,0.02023886
3543,0.1135555
3544,0.17761078
3545,0.094138116
3547,0.013072298
3548,0.071882784
3549,0.28604147
3553,0.0036487528
3555,0.0041358746
3556,0.16338909
3557,0.0028285028
3558,0.0073692957
3564,0.0026268486
3565,0.005622318
3566,0.07709115
3568,0.025833491
3569,0.022958463
3571,0.0032872017
3574,0.014846149
3576,0.0017952047
3579,0.06557093
3582,0.025194278
3583,0.1869505
3585,0.012449683
3586,0.002455843
3588,0.0022063733
3589,0.010651381
3590,0.05379535
3591,0.10086069
3593,0.007619454
3594,0.011636333
3596,0.036268182
3597,0.01054298
3598,0.002383179
3600,0.04088072
3601,0.008383085
3602,0.04947476
3603,0.01316338
3606,0.09121299
3610,0.0027387205
3611,0.020698184
3612,0.15719351
3614,0.0041641993
3617,0.0021868006
3618,0.013445309
3619,0.072472796
3621,0.062313467
3622,0.026221335
3624,0.0041681677
3627,0.0035031273
3628,0.0039025003
3634,0.105497725
3637,0.021690406
3638,0.022348298
3643,0.18420015
3644,0.023995882
3646,0.23250507
3648,0.00835387
3651,0.012110149
3652,0.05452197
3654,0.007604254
3656,0.009959257
3658,0.19781303
3659,0.021144532
3661,0.04482497
3663,0.0037290514
3664,0.03426887
3665,0.004858471
3668,0.0064651496
3669,0.12480023
3670,0.0064098067
3671,0.06850214
3673,0.0041465904
3674,0.0017710682
3676,0.043989565
3678,0.0343296
3679,0.007815171
3683,0.0028236653
3684,0.038547367
3685,0.026599372
3687,0.0092430115
3693,0.096039124
3696,0.040285315
3698,0.062935926
3700,0.0040365607
3702,0.0041265776
3706,0.023623854
3707,0.013361759
3716,0.0047646486
3720,0.008970368
3721,0.019489642
3723,0.010883754
3725,0.040667236
3726,0.04574239
3734,0.002810645
3735,0.042456053
3736,0.0075411964
3737,0.008563766
3739,0.0018033354
3740,0.01932191
3743,0.11224376
3746,0.067254215
3749,0.018641908
3754,0.011723897
3756,0.0035363145
3757,0.1196109
3759,0.0077117034
3762,0.1466867
3763,0.011784627
3766,0.005790526
3769,0.08742755
3770,0.019383896
3776,0.011044069
3777,0.016294641
3778,0.0039476617
3781,0.0053879526
3783,0.014557554
3787,0.022478769
3788,0.22951952
3791,0.017188998
3792,0.0017453565
3793,0.010946359
3794,0.019096565
3795,0.23147173
3797,0.03681389
3800,0.06688724
3802,0.039871957
3804,0.021144532
3805,0.0072348733
3807,0.056740332
3809,0.026320886
3811,0.0070872684
3815,0.11679311
3816,0.11085843
3819,0.16086905
3821,0.0067981337
3822,0.19079065
3823,0.026290812
3824,0.043241452
3825,0.01887867
3827,0.012900924
3829,0.04399902
3830,0.19326098
3831,0.0022242418
3833,0.014703233
3838,0.043936275
3842,0.17567919
3844,0.0249048
3845,0.002710535
3848,0.009720219
3849,0.0020481504
3851,0.0132051455
3855,0.03862212
3856,0.017156772
3858,0.44211635
3859,0.02525685
3862,0.0035765604
3865,0.10083687
3866,0.035992645
3869,0.009098565
3873,0.0745033
3876,0.225204
3877,0.050243378
3878,0.04580843
3883,0.010315007
3886,0.033119608
3887,0.005481377
3890,0.015157945
3894,0.0032677443
3898,0.0037460665
3899,0.020253904
3901,0.015879491
3902,0.022991145
3903,0.03357071
3904,0.012348772
3909,0.003564617
3911,0.009039493
3914,0.040837564
3916,0.054294713
3917,0.007546891
3918,0.008563766
3919,0.0039753593
3921,0.02113673
3922,0.005480878
3926,0.04925686
3928,0.010863384
3929,0.0038439091
3932,0.18752798
3933,0.012399261
3936,0.041307267
3938,0.06421381
3940,0.009128496
3942,0.009091372
3944,0.007589769
3946,0.0121424105
3948,0.008298212
3949,0.029268108
3951,0.008681537
3953,0.0016732694
3954,0.019618716
3955,0.009622508
3959,0.060144275
3960,0.031342328
3963,0.02498079
3964,0.006428806
3965,0.024805246
3967,0.009657028
3968,0.028778296
3969,0.023576867
3974,0.025293678
3975,0.016035112
3980,0.010397589
3981,0.005362035
3984,0.008236721
3986,0.0075411964
3989,0.009499141
3991,0.055386417
3992,0.015134814
3993,0.015598511
3994,0.02602617
3996,0.028572699
3997,0.060635585
4001,0.27134368
4002,0.20637086
4003,0.009202455
4005,0.02248407
4009,0.0070596025
4011,0.13020189
4014,0.04304269
4016,0.020248739
4018,0.0027320825
4021,0.013929992
4022,0.022330131
4024,0.0026735247
4025,0.032321505
4027,0.22714607
4031,0.0075878086
4032,0.00992132
4033,0.0075380923
4034,0.1853415
4035,0.026035838
4036,0.045024164
4037,0.028698744
4040,0.0069210036
4041,0.1864585
4042,0.012766963
4044,0.022813534
4046,0.003492125
4047,0.0035844047
4048,0.002865985
4049,0.08327812
4050,0.013349149
4052,0.0028853938
4055,0.018468393
4058,0.12938756
4060,0.0032634218
4061,0.019103743
4063,0.03460563
4068,0.00208251
4071,0.0035534746
4073,0.069582194
4075,0.07698379
4076,0.03644335
4079,0.004353711
4083,0.06452614
4086,0.043658458
4087,0.012534103
4089,0.004153695
4092,0.09398588
4093,0.0074060913
4096,0.01280643
4098,0.024745613
4100,0.0032520045
4102,0.09125584
4106,0.066822655
4108,0.010305805
4110,0.009990977
4111,0.14530899
4112,0.003787879
4113,0.021911075
4114,0.016939312
4116,0.0019324936
4119,0.13671929
4121,0.0038490854
4123,0.0050235232
4124,0.018301383
4126,0.011646817
4128,0.02169336
4133,0.032405294
4135,0.007452424
4136,0.07315853
4138,0.003518884
4141,0.0034496346
4144,0.028707169
4148,0.02002785
4152,0.010992908
4153,0.03301753
4154,0.042506684
4157,0.0036583252
4158,0.012521893
4159,0.0048424285
4161,0.025650863
4162,0.004238014
4164,0.009505468
4165,0.2962541
4166,0.035034955
4167,0.023255644
4170,0.009525792
4171,0.038357664
4172,0.22678944
4173,0.0028631466
4174,0.002626485
4175,0.0035058
4176,0.022689894
4177,0.07067009
4178,0.00455628
4179,0.016998969
4181,0.01638063
4184,0.13900977
4185,0.047383722
4188,0.03132186
4189,0.10986741
4190,0.0055954223
4191,0.008188862
4192,0.028181594
4193,0.003457259
4194,0.011245934
4195,0.008188862
4196,0.06383149
4199,0.014283517
4200,0.012449683
4202,0.0066536786
4204,0.008634279
4206,0.01685429
4207,0.056200378
4211,0.035756085
4212,0.010135778
4213,0.010680246
4214,0.047446795
4215,0.16062029
4216,0.012831799
4217,0.027812598
4220,0.001900041
4221,0.0039901403
4223,0.005213479
4228,0.046672918
4231,0.037325416
4233,0.047780175
4234,0.021144532
4235,0.024579369
4236,0.010740521
4240,0.0036974684
4241,0.0411556
4247,0.018041383
4248,0.0110885035
4249,0.009172002
4252,0.0045808647
4255,0.0030129093
4256,0.19258629
4258,0.0053500542
4260,0.09596445
4261,0.18955229
4265,0.02348997
4268,0.028976819
4269,0.0020727077
4270,0.009832367
4273,0.037403256
4274,0.11116968
4276,0.0021657476
4277,0.0017393461
4278,0.045660064
4280,0.0028204569
4281,0.043299835
4286,0.033679746
4289,0.12782538
4290,0.011825624
4291,0.0017422189
4293,0.019594647
4300,0.015878724
4302,0.011755768
4303,0.19964953
4304,0.020148337
4306,0.017309064
4308,0.02146374
4314,0.1854858
4316,0.0041512693
4320,0.005550972
4321,0.022495806
4323,0.0059620156
4324,0.01533258
4326,0.011636333
4327,0.0075568054
4329,0.00945744
4330,0.03785396
4331,0.0076064956
4333,0.004786055
4334,0.0062531503
4335,0.21667273
4336,0.008693023
4337,0.0041613407
4339,0.015704291
4340,0.035046518
4341,0.032806735
4348,0.003396738
4350,0.30459338
4351,0.011636333
4353,0.018383676
4354,0.002534975
4355,0.0018682586
4356,0.0038622299
4358,0.004017955
4359,0.06543234
4361,0.017535489
4362,0.0024593417
4363,0.048904333
4364,0.15444274
4366,0.09627705
4369,0.01473116
4370,0.016371474
4372,0.0017017598
4373,0.0051275734
4374,0.015050227
4375,0.015157945
4376,0.0027613805
4379,0.24311423
4380,0.010837274
4382,0.18120198
4383,0.03093535
4385,0.006538162
4386,0.033182982
4388,0.004379057
4389,0.010396941
4391,0.004642608
4393,0.2026242
4396,0.0075394944
4400,0.021498254
4401,0.010501961
4402,0.0030293048
4407,0.002215443
4409,0.047547873
4414,0.045533393
4416,0.09262544
4417,0.008331641
4418,0.006428806
4420,0.0024368544
4421,0.00840978
4422,0.020414256
4423,0.09163044
4426,0.021625822
4427,0.027952345
4429,0.012449683
4430,0.006572784
4431,0.009346291
4432,0.04073713
4434,0.0031035156
4436,0.042662438
4437,0.16062029
4440,0.009782735
4442,0.014029254
4443,0.22702146
4444,0.04281469
4445,0.008550676
4446,0.029789193
4449,0.005425543
4453,0.006799196
4454,0.0016470624
4458,0.025970455
4459,0.06022499
4460,0.025590058
4466,0.14571132
4470,0.008328013
4472,0.10372311
4473,0.08511156
4477,0.011787431
4478,0.003410749
4480,0.011841303
4481,0.010429331
4482,0.059134066
4483,0.0052650035
4484,0.010625884
4486,0.010423688
4489,0.011924137
4490,0.01413318
4492,0.2673517
4494,0.062338404
4495,0.07080494
4496,0.024939705
4498,0.035591383
4501,0.021144532
4502,0.002859559
4503,0.003018123
4504,0.0026948368
4506,0.0051439553
4507,0.013276129
4508,0.15999849
4510,0.020728212
4514,0.001710611
4515,0.008430375
4516,0.0021094792
4517,0.0375304
4522,0.029369669
4528,0.0035978155
4529,0.19258629
4531,0.0377132
4535,0.0024710381
4541,0.010890641
4542,0.007937382
4543,0.026673019
4544,0.0083338395
4546,0.0022717568
4549,0.003918237
4550,0.04638665
4553,0.006428806
4556,0.0017495804
4559,0.005758761
4561,0.02049982
4562,0.0018712869
4565,0.005282762
4566,0.01454468
4567,0.0016734694
4568,0.016097203
4570,0.17506184
4571,0.017640216
4572,0.077687055
4573,0.09803289
4576,0.09359405
4577,0.0040014996
4582,0.007205997
4584,0.02393093
4585,0.0113553265
4587,0.0073819193
4588,0.011227095
4590,0.018781448
4592,0.02839333
4593,0.036632165
4596,0.022632923
4597,0.00322263
4598,0.26177663
4599,0.009460996
4600,0.011861769
4601,0.0030363048
4602,0.001766606
4603,0.019125016
4604,0.26433906
4605,0.007186388
4610,0.23888583
4616,0.046730343
4617,0.0037380743
4621,0.005368027
4625,0.008034598
4626,0.0123125585
4627,0.0037598175
4634,0.035632137
4636,0.07376119
4638,0.011617538
4640,0.009026458
4642,0.005177566
4643,0.012897372
4650,0.002826849
4651,0.07933853
4652,0.090764806
4655,0.043394875
4657,0.002439023
4661,0.0026534179
4662,0.03797257
4666,0.0041422015
4669,0.022289848
4670,0.08058197
4671,0.008110803
4674,0.023478664
4676,0.006428806
4678,0.025168806
4679,0.03879589
4682,0.0028183896
4685,0.005099356
4686,0.009634335
4689,0.002833668
4690,0.004386731
4691,0.003087695
4693,0.0048972913
4694,0.060180355
4698,0.015332768
4699,0.09191978
4702,0.14492826
4704,0.0037467533
4705,0.041703325
4706,0.029176118
4712,0.042394295
4713,0.035992645
4714,0.019504806
4715,0.017762462
4716,0.010279459
4717,0.050038826
4719,0.034817424
4720,0.021144532
4721,0.14140621
4722,0.072990485
4725,0.015288815
4726,0.044331215
4727,0.038738538
4729,0.013247408
4730,0.002038459
4732,0.22999658
4735,0.013259206
4737,0.011587735
4738,0.011636333
4740,0.008999736
4741,0.043989565
4742,0.018870931
4746,0.007653102
4751,0.0030985933
4753,0.006472962
4755,0.00841007
4756,0.03164437
4760,0.010941889
4761,0.011469938
4763,0.0031772254
4764,0.033187572
4768,0.093239605
4773,0.015003532
4778,0.009832381
4782,0.004075629
4783,0.0129294945
4784,0.013554273
4788,0.015230338
4791,0.010986917
4792,0.027726844
4793,0.037980802
4794,0.0022282265
4797,0.04654022
4798,0.008097421
4799,0.008221395
4800,0.024853012
4802,0.002655333
4803,0.0061495723
4807,0.020340085
4808,0.031722467
4809,0.18151546
4812,0.020505892
4813,0.004246129
4815,0.1269621
4822,0.0021868006
4826,0.029317351
4827,0.021835115
4828,0.0029652242
4829,0.0063811513
4833,0.0019599912
4834,0.0072893295
4835,0.017225042
4836,0.002176141
4837,0.03304256
4845,0.17986627
4846,0.0071750237
4847,0.015094256
4848,0.037655126
4851,0.01876327
4852,0.027952857
4853,0.0065302257
4854,0.024879651
4856,0.0016154381
4857,0.0069017266
4858,0.0076769423
4859,0.03227159
4861,0.005952584
4866,0.088203296
4867,0.0049850335
4868,0.06809423
4869,0.0107125295
4870,0.17504656
4872,0.038331762
4873,0.009363646
4875,0.012207271
4878,0.0065719094
4880,0.00888673
4881,0.16130283
4886,0.14140621
4887,0.0053299954
4888,0.083526745
4889,0.0017396632
4891,0.016498547
4896,0.0030010953
4898,0.035214037
4899,0.018360814
4900,0.085335106
4902,0.042827383
4903,0.0040703756
4904,0.010288671
4908,0.049163356
4909,0.04932666
4910,0.015014424
4911,0.18483351
4914,0.035992645
4915,0.0030010953
4919,0.0017115428
4922,0.017812654
4927,0.009462497
4932,0.013489237
4934,0.07073982
4936,0.010459092
4937,0.008532342
4938,0.00889555
4941,0.088400126
4942,0.042586878
4945,0.006428806
4946,0.04135883
4949,0.015611426
4951,0.13347068
4953,0.023631068
4956,0.007543535
4958,0.008323568
4959,0.011636333
4961,0.14530899
4964,0.03607133
4965,0.03496317
4967,0.024811922
4968,0.003137834
4973,0.0054365154
4976,0.00345893
4979,0.003956463
4980,0.16114789
4981,0.005177986
4983,0.009926797
4984,0.0038253865
4985,0.010876504
4986,0.010254984
4988,0.02838219
4989,0.2218668
4990,0.0089388
4992,0.014119375
4993,0.013908074
4996,0.025268544
4997,0.008668029
5001,0.011117692
5002,0.025014175
5005,0.03385446
5006,0.0037976508
5007,0.05946625
5009,0.0199523
5011,0.010625884
5020,0.016252931
5021,0.003351543
5023,0.1869505
5024,0.055733863
5028,0.07420185
5031,0.01892113
5033,0.00990806
5034,0.005142435
5035,0.02931154
5036,0.015103828
5037,0.008837312
5039,0.089422315
5042,0.083867304
5044,0.0067442227
5045,0.0027579595
5049,0.0052711004
5050,0.009996894
5051,0.021144532
5053,0.08209398
5054,0.010494661
5055,0.0074277194
5056,0.009920196
5059,0.0062351404
5060,0.0020845137
5061,0.050636012
5063,0.03545947
5065,0.003165627
5069,0.0050440906
5071,0.038660787
5073,0.06595319
5074,0.13325745
5080,0.0027166423
5081,0.0018410805
5082,0.051173523
5084,0.1821747
5085,0.027639465
5090,0.047389477
5091,0.009153161
5092,0.006944423
5096,0.058958124
5099,0.03259149
5102,0.024579369
5103,0.0017431886
5104,0.00449854
5105,0.015094404
5106,0.061560646
5108,0.01757657
5112,0.03994607
5116,0.18483351
5119,0.0304013
5120,0.018804511
5125,0.0048059085
5128,0.20590942
5132,0.004269057
5134,0.042417567
5135,0.19300072
5137,0.0019203338
5138,0.038332563
5139,0.0069484594
5142,0.04326742
5144,0.009695141
5145,0.06250564
5146,0.015913745
5147,0.21665259
5148,0.007402348
5149,0.01012308
5150,0.008967608
5151,0.024282875
5152,0.0072875456
5156,0.012506283
5159,0.006548307
5161,0.0016917186
5162,0.02423993
5165,0.0017014439
5170,0.043476652
5172,0.016302478
5173,0.044124577
5174,0.018363986
5175,0.0067489296
5177,0.005580359
5178,0.006311173
5184,0.187283
5185,0.011587735
5188,0.035813816
5189,0.0038044383
5191,0.038611226
5192,0.024939705
5194,0.026157169
5195,0.015687648
5198,0.03233535
5199,0.0652708
5200,0.014479187
5201,0.03284353
5205,0.04674225
5206,0.003977012
5208,0.12772144
5212,0.008278415
5213,0.206379
5214,0.0054709194
5217,0.006230636
5219,0.093652315
5222,0.011314341
5225,0.0077778418
5226,0.014827461
5227,0.023752084
5230,0.00385036
5231,0.011596875
5232,0.0016610491
5235,0.09980004
5236,0.00918344
5237,0.035646245
5238,0.029466817
5245,0.0065410747
5246,0.0031817576
5248,0.02285241
5250,0.022528565
5252,0.04297976
5253,0.26666325
5254,0.14531916
5257,0.00776508
5261,0.015479495
5267,0.010498687
5269,0.004467856
5272,0.071478866
5273,0.008253764
5275,0.015457194
5278,0.030409362
5279,0.0197708
5280,0.004505062
5281,0.006789234
5283,0.1897305
5286,0.0022697148
5287,0.0074641155
5291,0.040898122
5292,0.034653604
5294,0.029923365
5300,0.2010168
5303,0.04158849
5304,0.044261493
5306,0.027338488
5307,0.014143588
5310,0.010761161
5311,0.014296132
5313,0.041569915
5315,0.013074691
5317,0.014918272
5319,0.0039825537
5321,0.0110092815
5329,0.18036114
5331,0.034488034
5332,0.00377342
5335,0.031816423
5336,0.008318885
5337,0.020382874
5340,0.0055195903
5341,0.011636333
5343,0.011636333
5344,0.023588132
5345,0.02336708
5349,0.032706894
5350,0.033754993
5352,0.012421363
5353,0.198749
5354,0.0033374524
5356,0.015316866
5357,0.007959588
5358,0.07034761
5359,0.024215903
5363,0.007946019
5366,0.061088923
5367,0.008885979
5373,0.0086799525
5374,0.009935556
5377,0.007389522
5378,0.1408822
5379,0.04726118
5381,0.018872367
5386,0.046754885
5389,0.0029242686
5395,0.0049528736
5397,0.009083299
5398,0.010260037
5402,0.008807495
5404,0.037129547
